week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
134,1543,104,41,77.1,36.1
135,1543,104,108,60.8,47.2
136,1543,104,42,78.7,36.7
137,1543,104,188,137.7,50.3
138,1543,104,41,182.5,141.5
139,1543,104,176,74.1,101.9
140,1543,104,28,114.0,86.0
141,1543,104,107,69.2,37.8
142,1543,104,42,86.1,44.1
143,1543,104,55,59.9,4.9
144,1543,104,81,65.6,15.4
145,1543,104,123,62.5,60.5
117,1558,104,55,108.8,53.8
118,1558,104,53,62.3,9.3
119,1558,104,69,63.2,5.8
120,1558,104,123,66.2,56.8
121,1558,104,419,571.6,152.6
122,1558,104,80,93.6,13.6
123,1558,104,28,84.1,56.1
124,1558,104,109,69.6,39.4
125,1558,104,28,74.0,46.0
126,1558,104,231,122.2,108.8
127,1558,104,366,163.8,202.2
128,1558,104,96,90.6,5.4
129,1558,104,42,83.7,41.7
130,1558,104,433,338.3,94.7
131,1558,104,337,281.4,55.6
132,1558,104,96,107.4,11.4
133,1558,104,27,88.3,61.3
134,1558,104,134,139.6,5.6
135,1558,104,230,199.3,30.7
136,1558,104,445,218.3,226.7
137,1558,104,108,173.9,65.9
138,1558,104,134,166.4,32.4
139,1558,104,82,181.1,99.1
140,1558,104,231,150.1,80.9
141,1558,104,809,284.1,524.9
142,1558,104,485,530.5,45.5
143,1558,104,161,140.6,20.4
144,1558,104,188,151.2,36.8
145,1558,104,188,168.0,20.0
117,1571,104,136,129.5,6.5
118,1571,104,81,119.0,38.0
119,1571,104,53,100.2,47.2
120,1571,104,108,84.5,23.5
121,1571,104,94,90.5,3.5
122,1571,104,81,86.5,5.5
123,1571,104,95,90.0,5.0
124,1571,104,94,86.3,7.7
125,1571,104,68,88.9,20.9
126,1571,104,27,85.9,58.9
127,1571,104,67,60.7,6.3
128,1571,104,28,57.5,29.5
129,1571,104,121,271.3,150.3
130,1571,104,242,229.0,13.0
131,1571,104,26,327.4,301.4
132,1571,104,123,304.1,181.1
133,1571,104,68,113.1,45.1
134,1571,104,13,76.6,63.6
136,1571,104,40,70.4,30.4
137,1571,104,53,48.2,4.8
138,1571,104,96,47.9,48.1
139,1571,104,136,117.3,18.7
140,1571,104,163,167.3,4.3
141,1571,104,69,117.6,48.6
142,1571,104,15,95.0,80.0
143,1571,104,42,80.3,38.3
144,1571,104,123,55.5,67.5
117,1727,104,419,330.0,89.0
118,1727,104,676,365.9,310.1
119,1727,104,486,437.2,48.8
120,1727,104,473,426.0,47.0
121,1727,104,500,421.9,78.1
122,1727,104,500,418.4,81.6
123,1727,104,485,424.3,60.7
124,1727,104,514,414.9,99.1
125,1727,104,663,442.5,220.5
126,1727,104,555,457.8,97.2
127,1727,104,593,447.9,145.1
128,1727,104,580,431.4,148.6
129,1727,104,730,398.0,332.0
130,1727,104,676,475.2,200.8
131,1727,104,269,433.4,164.4
132,1727,104,742,314.5,427.5
133,1727,104,541,440.1,100.9
134,1727,104,608,444.7,163.3
135,1727,104,1621,1987.4,366.4
136,1727,104,1836,1659.2,176.8
137,1727,104,1174,879.5,294.5
138,1727,104,1134,643.5,490.5
139,1727,104,743,549.8,193.2
140,1727,104,405,448.0,43.0
141,1727,104,500,370.3,129.7
142,1727,104,324,416.7,92.7
143,1727,104,528,374.1,153.9
144,1727,104,609,417.8,191.2
145,1727,104,472,390.2,81.8
117,1754,104,229,339.1,110.1
118,1754,104,189,266.1,77.1
119,1754,104,176,241.1,65.1
120,1754,104,149,232.0,83.0
121,1754,104,269,218.7,50.3
122,1754,104,663,256.0,407.0
123,1754,104,162,495.8,333.8
124,1754,104,487,481.8,5.2
125,1754,104,404,479.3,75.3
126,1754,104,217,448.8,231.8
127,1754,104,486,357.8,128.2
128,1754,104,2889,1578.5,1310.5
129,1754,104,1242,2667.9,1425.9
130,1754,104,447,551.9,104.9
131,1754,104,797,442.6,354.4
132,1754,104,539,506.2,32.8
133,1754,104,431,488.7,57.7
134,1754,104,486,456.6,29.4
135,1754,104,701,502.1,198.9
136,1754,104,243,539.0,296.0
137,1754,104,553,347.0,206.0
138,1754,104,420,442.9,22.9
139,1754,104,501,378.2,122.8
140,1754,104,622,448.8,173.2
141,1754,104,447,442.8,4.2
142,1754,104,474,428.0,46.0
143,1754,104,609,475.9,133.1
144,1754,104,717,446.7,270.3
145,1754,104,460,497.3,37.3
117,1770,104,13,119.3,106.3
118,1770,104,14,24.4,10.4
119,1770,104,27,25.4,1.6
120,1770,104,14,40.8,26.8
122,1770,104,28,39.6,11.6
123,1770,104,41,41.2,0.2
126,1770,104,28,28.0,0.0
127,1770,104,26,29.4,3.4
128,1770,104,26,27.9,1.9
130,1770,104,13,26.5,13.5
131,1770,104,26,23.7,2.3
133,1770,104,26,23.5,2.5
134,1770,104,13,25.4,12.4
136,1770,104,28,25.7,2.3
138,1770,104,26,24.5,1.5
139,1770,104,27,25.6,1.4
141,1770,104,13,27.4,14.4
144,1770,104,40,27.1,12.9
145,1770,104,15,29.4,14.4
117,1778,104,865,265.9,599.1
118,1778,104,594,765.3,171.3
119,1778,104,609,604.7,4.3
120,1778,104,581,583.8,2.8
121,1778,104,473,543.2,70.2
122,1778,104,595,479.7,115.3
123,1778,104,242,532.5,290.5
124,1778,104,541,388.7,152.3
125,1778,104,742,489.0,253.0
126,1778,104,770,555.0,215.0
127,1778,104,783,667.5,115.5
128,1778,104,406,637.1,231.1
129,1778,104,676,482.4,193.6
130,1778,104,512,607.9,95.9
131,1778,104,729,497.0,232.0
132,1778,104,756,581.4,174.6
133,1778,104,688,647.9,40.1
134,1778,104,607,695.3,88.3
135,1778,104,513,633.3,120.3
136,1778,104,539,548.2,9.2
137,1778,104,568,478.6,89.4
138,1778,104,567,458.6,108.4
139,1778,104,715,480.9,234.1
140,1778,104,917,548.3,368.7
141,1778,104,674,617.5,56.5
142,1778,104,744,603.5,140.5
143,1778,104,863,659.9,203.1
144,1778,104,945,664.9,280.1
145,1778,104,620,750.1,130.1
117,1803,104,512,285.1,226.9
118,1803,104,472,496.9,24.9
119,1803,104,312,509.7,197.7
120,1803,104,473,392.8,80.2
121,1803,104,229,451.8,222.8
122,1803,104,418,275.8,142.2
123,1803,104,393,391.8,1.2
124,1803,104,243,349.0,106.0
125,1803,104,404,330.3,73.7
126,1803,104,447,332.1,114.9
127,1803,104,418,341.3,76.7
128,1803,104,298,422.8,124.8
129,1803,104,366,367.9,1.9
130,1803,104,296,345.0,49.0
131,1803,104,405,336.9,68.1
132,1803,104,378,362.1,15.9
133,1803,104,365,361.3,3.7
134,1803,104,393,405.9,12.9
135,1803,104,487,405.0,82.0
136,1803,104,393,462.7,69.7
137,1803,104,553,423.2,129.8
138,1803,104,554,420.4,133.6
139,1803,104,420,498.1,78.1
140,1803,104,621,448.2,172.8
141,1803,104,486,517.7,31.7
142,1803,104,433,499.3,66.3
143,1803,104,594,455.8,138.2
144,1803,104,513,514.6,1.6
145,1803,104,527,453.5,73.5
117,1847,104,69,206.2,137.2
118,1847,104,69,122.6,53.6
119,1847,104,94,93.6,0.4
120,1847,104,40,97.8,57.8
121,1847,104,14,84.0,70.0
122,1847,104,53,61.3,8.3
123,1847,104,42,56.4,14.4
124,1847,104,28,51.4,23.4
125,1847,104,27,56.9,29.9
126,1847,104,28,52.3,24.3
127,1847,104,26,49.2,23.2
128,1847,104,27,50.6,23.6
129,1847,104,27,51.8,24.8
130,1847,104,81,52.8,28.2
131,1847,104,13,66.8,53.8
132,1847,104,55,57.0,2.0
133,1847,104,42,64.6,22.6
134,1847,104,69,55.7,13.3
135,1847,104,28,75.2,47.2
136,1847,104,53,60.0,7.0
137,1847,104,55,61.7,6.7
138,1847,104,40,60.0,20.0
139,1847,104,40,59.2,19.2
140,1847,104,109,56.0,53.0
141,1847,104,15,77.3,62.3
142,1847,104,27,61.1,34.1
143,1847,104,26,66.1,40.1
144,1847,104,94,48.4,45.6
145,1847,104,27,70.3,43.3
117,1878,104,136,224.7,88.7
118,1878,104,163,320.2,157.2
119,1878,104,82,161.8,79.8
120,1878,104,15,122.5,107.5
121,1878,104,134,87.4,46.6
122,1878,104,96,87.7,8.3
123,1878,104,82,125.7,43.7
124,1878,104,81,129.4,48.4
125,1878,104,41,87.4,46.4
126,1878,104,41,69.2,28.2
127,1878,104,55,57.5,2.5
128,1878,104,68,53.7,14.3
130,1878,104,40,63.2,23.2
131,1878,104,28,58.9,30.9
132,1878,104,53,51.8,1.2
134,1878,104,27,51.5,24.5
135,1878,104,14,46.4,32.4
136,1878,104,67,40.4,26.6
137,1878,104,94,45.8,48.2
138,1878,104,53,59.4,6.4
139,1878,104,68,67.0,1.0
140,1878,104,27,63.6,36.6
141,1878,104,26,42.4,16.4
142,1878,104,68,36.7,31.3
143,1878,104,13,51.6,38.6
144,1878,104,14,44.2,30.2
145,1878,104,26,42.7,16.7
117,1885,104,1269,338.4,930.6
118,1885,104,1242,1313.4,71.4
119,1885,104,1540,1310.0,230.0
120,1885,104,1661,1442.2,218.8
121,1885,104,1255,1521.0,266.0
122,1885,104,1594,1298.1,295.9
123,1885,104,1606,1508.8,97.2
124,1885,104,1431,1474.1,43.1
125,1885,104,1268,1408.5,140.5
126,1885,104,1594,1423.9,170.1
127,1885,104,1284,1439.1,155.1
128,1885,104,1350,1269.5,80.5
129,1885,104,1257,1345.6,88.6
130,1885,104,1203,1343.9,140.9
131,1885,104,1554,1227.5,326.5
132,1885,104,1365,1371.3,6.3
133,1885,104,1336,1281.3,54.7
134,1885,104,1134,1439.2,305.2
135,1885,104,1701,1245.5,455.5
136,1885,104,1432,1443.0,11.0
137,1885,104,1053,1333.5,280.5
138,1885,104,998,1020.6,22.6
139,1885,104,1336,1034.8,301.2
140,1885,104,1106,1161.6,55.6
141,1885,104,1241,1118.6,122.4
142,1885,104,1216,1178.1,37.9
143,1885,104,1054,1193.2,139.2
144,1885,104,1160,1054.6,105.4
145,1885,104,1066,1072.2,6.2
117,1902,104,28,136.6,108.6
118,1902,104,28,30.6,2.6
119,1902,104,15,31.6,16.6
121,1902,104,15,31.3,16.3
122,1902,104,27,27.8,0.8
123,1902,104,28,27.9,0.1
125,1902,104,13,27.4,14.4
127,1902,104,26,27.2,1.2
128,1902,104,26,25.5,0.5
130,1902,104,14,27.1,13.1
133,1902,104,14,26.8,12.8
134,1902,104,42,27.2,14.8
135,1902,104,15,29.4,14.4
136,1902,104,14,28.4,14.4
138,1902,104,28,28.2,0.2
139,1902,104,27,28.1,1.1
140,1902,104,41,28.8,12.2
142,1902,104,14,31.3,17.3
143,1902,104,14,32.5,18.5
144,1902,104,15,29.5,14.5
145,1902,104,13,28.5,15.5
117,1962,104,123,176.6,53.6
118,1962,104,134,112.9,21.1
119,1962,104,161,116.1,44.9
120,1962,104,121,126.7,5.7
121,1962,104,661,684.6,23.6
122,1962,104,258,185.9,72.1
123,1962,104,163,209.4,46.4
124,1962,104,122,169.8,47.8
125,1962,104,149,144.9,4.1
126,1962,104,432,254.2,177.8
127,1962,104,433,372.0,61.0
128,1962,104,149,144.3,4.7
129,1962,104,190,143.2,46.8
130,1962,104,850,446.3,403.7
131,1962,104,648,652.5,4.5
132,1962,104,217,175.1,41.9
133,1962,104,55,185.2,130.2
134,1962,104,283,172.7,110.3
135,1962,104,620,279.3,340.7
136,1962,104,636,641.9,5.9
137,1962,104,257,263.1,6.1
138,1962,104,270,250.8,19.2
139,1962,104,312,281.0,31.0
140,1962,104,594,249.8,344.2
141,1962,104,1013,600.3,412.7
142,1962,104,782,833.9,51.9
143,1962,104,270,311.4,41.4
144,1962,104,350,241.0,109.0
145,1962,104,298,236.3,61.7
117,1971,104,190,298.8,108.8
118,1971,104,163,222.9,59.9
119,1971,104,150,198.7,48.7
120,1971,104,150,194.2,44.2
121,1971,104,3835,1969.3,1865.7
122,1971,104,3942,2385.6,1556.4
123,1971,104,3916,3375.7,540.3
124,1971,104,2754,3447.3,693.3
125,1971,104,284,516.5,232.5
126,1971,104,230,273.4,43.4
127,1971,104,244,302.1,58.1
128,1971,104,824,364.8,459.2
129,1971,104,270,495.1,225.1
130,1971,104,150,308.5,158.5
131,1971,104,622,421.4,200.6
132,1971,104,6481,1846.6,4634.4
133,1971,104,5941,3447.6,2493.4
134,1971,104,285,585.3,300.3
135,1971,104,284,267.5,16.5
136,1971,104,149,259.6,110.6
137,1971,104,96,223.4,127.4
138,1971,104,81,173.6,92.6
139,1971,104,256,129.3,126.7
140,1971,104,418,182.5,235.5
141,1971,104,69,292.1,223.1
142,1971,104,244,207.4,36.6
143,1971,104,123,245.6,122.6
144,1971,104,215,162.1,52.9
145,1971,104,80,207.5,127.5
117,1993,104,1446,378.9,1067.1
118,1993,104,1297,1338.1,41.1
119,1993,104,1322,1254.1,67.9
120,1993,104,1148,1296.5,148.5
121,1993,104,1499,1296.1,202.9
122,1993,104,1149,1219.0,70.0
123,1993,104,1187,1209.9,22.9
124,1993,104,1215,1197.5,17.5
125,1993,104,1079,1185.5,106.5
126,1993,104,1526,1058.3,467.7
127,1993,104,1404,1266.7,137.3
128,1993,104,1201,1252.5,51.5
129,1993,104,1457,1185.8,271.2
130,1993,104,1174,1362.6,188.6
131,1993,104,1189,1155.4,33.6
132,1993,104,946,1207.3,261.3
133,1993,104,1106,1026.8,79.2
134,1993,104,972,1149.3,177.3
135,1993,104,473,1017.5,544.5
136,1993,104,662,771.3,109.3
137,1993,104,798,666.1,131.9
138,1993,104,513,681.1,168.1
139,1993,104,919,630.8,288.2
140,1993,104,998,753.1,244.9
141,1993,104,675,838.7,163.7
142,1993,104,702,807.9,105.9
143,1993,104,770,761.1,8.9
144,1993,104,823,725.0,98.0
145,1993,104,231,732.3,501.3
117,2126,104,68,133.0,65.0
119,2126,104,15,57.1,42.1
120,2126,104,81,42.7,38.3
121,2126,104,55,76.9,21.9
122,2126,104,67,61.8,5.2
123,2126,104,108,64.6,43.4
124,2126,104,53,71.7,18.7
125,2126,104,82,65.2,16.8
126,2126,104,107,72.9,34.1
127,2126,104,123,65.6,57.4
128,2126,104,122,81.3,40.7
129,2126,104,96,91.6,4.4
130,2126,104,14,86.5,72.5
131,2126,104,13,55.4,42.4
132,2126,104,27,41.3,14.3
133,2126,104,40,33.6,6.4
134,2126,104,26,39.8,13.8
136,2126,104,109,41.4,67.6
138,2126,104,69,53.7,15.3
139,2126,104,190,119.5,70.5
140,2126,104,94,156.9,62.9
141,2126,104,42,80.7,38.7
142,2126,104,42,62.3,20.3
143,2126,104,40,52.8,12.8
144,2126,104,15,44.5,29.5
145,2126,104,42,38.9,3.1
117,2139,104,13,168.3,155.3
118,2139,104,41,31.2,9.8
119,2139,104,54,35.7,18.3
120,2139,104,26,39.6,13.6
121,2139,104,68,42.9,25.1
122,2139,104,26,47.1,21.1
123,2139,104,27,42.4,15.4
124,2139,104,28,40.8,12.8
125,2139,104,27,34.8,7.8
126,2139,104,28,35.6,7.6
127,2139,104,13,36.1,23.1
128,2139,104,94,32.2,61.8
129,2139,104,94,48.6,45.4
130,2139,104,15,66.7,51.7
131,2139,104,40,63.0,23.0
132,2139,104,40,52.5,12.5
133,2139,104,80,39.3,40.7
134,2139,104,14,58.1,44.1
135,2139,104,41,52.3,11.3
136,2139,104,26,45.3,19.3
138,2139,104,13,40.6,27.6
139,2139,104,27,35.3,8.3
140,2139,104,14,32.8,18.8
141,2139,104,67,36.9,30.1
142,2139,104,41,40.8,0.2
143,2139,104,28,46.7,18.7
144,2139,104,55,52.4,2.6
145,2139,104,82,50.2,31.8
117,2290,104,798,432.7,365.3
118,2290,104,1133,848.8,284.2
119,2290,104,2364,2227.6,136.4
120,2290,104,2078,1979.2,98.8
121,2290,104,730,685.4,44.6
122,2290,104,702,709.0,7.0
123,2290,104,1120,756.0,364.0
124,2290,104,878,840.3,37.7
125,2290,104,716,835.4,119.4
126,2290,104,811,762.9,48.1
127,2290,104,1012,785.4,226.6
128,2290,104,756,835.6,79.6
129,2290,104,1027,749.6,277.4
130,2290,104,1067,852.9,214.1
131,2290,104,1269,832.4,436.6
132,2290,104,703,790.6,87.6
133,2290,104,958,747.8,210.2
134,2290,104,4011,3226.9,784.1
135,2290,104,620,846.5,226.5
136,2290,104,770,752.2,17.8
137,2290,104,582,794.4,212.4
138,2290,104,959,590.3,368.7
139,2290,104,906,752.4,153.6
140,2290,104,1282,761.6,520.4
141,2290,104,959,785.3,173.7
142,2290,104,782,812.8,30.8
143,2290,104,1080,755.7,324.3
144,2290,104,838,799.5,38.5
145,2290,104,285,742.2,457.2
117,2304,104,67,176.3,109.3
118,2304,104,69,100.9,31.9
119,2304,104,95,94.8,0.2
120,2304,104,95,99.7,4.7
121,2304,104,27,71.6,44.6
122,2304,104,14,58.5,44.5
123,2304,104,69,47.0,22.0
124,2304,104,53,42.8,10.2
125,2304,104,41,77.4,36.4
126,2304,104,28,84.4,56.4
127,2304,104,123,75.7,47.3
128,2304,104,80,96.1,16.1
129,2304,104,13,63.1,50.1
130,2304,104,53,57.9,4.9
131,2304,104,40,48.6,8.6
132,2304,104,40,41.8,1.8
133,2304,104,42,46.6,4.6
134,2304,104,123,45.4,77.6
135,2304,104,95,67.6,27.4
136,2304,104,28,74.6,46.6
137,2304,104,95,152.7,57.7
138,2304,104,80,148.5,68.5
139,2304,104,15,71.5,56.5
140,2304,104,55,56.7,1.7
141,2304,104,107,50.3,56.7
142,2304,104,69,61.6,7.4
143,2304,104,55,66.7,11.7
144,2304,104,54,65.5,11.5
145,2304,104,14,57.1,43.1
117,2306,104,15,131.9,116.9
118,2306,104,15,29.7,14.7
121,2306,104,94,32.5,61.5
122,2306,104,94,82.6,11.4
123,2306,104,26,116.8,90.8
124,2306,104,13,69.8,56.8
125,2306,104,13,80.1,67.1
126,2306,104,41,35.8,5.2
136,2306,104,14,34.6,20.6
137,2306,104,28,28.8,0.8
139,2306,104,40,114.0,74.0
142,2306,104,27,27.8,0.8
145,2306,104,122,115.6,6.4
117,2322,104,350,220.2,129.8
118,2322,104,298,295.4,2.6
119,2322,104,324,272.1,51.9
120,2322,104,244,284.5,40.5
121,2322,104,405,399.0,6.0
122,2322,104,95,189.0,94.0
123,2322,104,161,107.9,53.1
124,2322,104,163,176.0,13.0
125,2322,104,162,150.8,11.2
126,2322,104,161,162.8,1.8
127,2322,104,311,168.3,142.7
128,2322,104,243,195.8,47.2
129,2322,104,378,452.7,74.7
130,2322,104,298,350.7,52.7
131,2322,104,486,241.1,244.9
132,2322,104,459,332.5,126.5
133,2322,104,163,330.8,167.8
134,2322,104,244,223.8,20.2
135,2322,104,188,235.4,47.4
136,2322,104,216,181.1,34.9
137,2322,104,312,194.1,117.9
138,2322,104,67,219.5,152.5
139,2322,104,40,147.2,107.2
140,2322,104,364,110.3,253.7
141,2322,104,298,168.3,129.7
142,2322,104,163,209.5,46.5
143,2322,104,296,201.9,94.1
144,2322,104,350,222.0,128.0
145,2322,104,582,244.8,337.2
117,2444,104,42,72.3,30.3
118,2444,104,68,47.4,20.6
119,2444,104,67,55.8,11.2
121,2444,104,40,61.8,21.8
122,2444,104,595,330.3,264.7
123,2444,104,541,493.7,47.3
124,2444,104,13,74.1,61.1
125,2444,104,26,60.0,34.0
127,2444,104,28,45.3,17.3
128,2444,104,95,24.3,70.7
129,2444,104,42,37.2,4.8
130,2444,104,27,39.6,12.6
131,2444,104,67,36.9,30.1
132,2444,104,42,36.2,5.8
133,2444,104,256,229.7,26.3
134,2444,104,150,398.6,248.6
135,2444,104,42,79.6,37.6
136,2444,104,54,51.8,2.2
137,2444,104,13,53.0,40.0
138,2444,104,28,38.0,10.0
140,2444,104,42,37.1,4.9
141,2444,104,53,33.8,19.2
143,2444,104,406,308.1,97.9
144,2444,104,229,350.6,121.6
117,2490,104,2526,1526.3,999.7
118,2490,104,2038,3026.8,988.8
119,2490,104,257,724.8,467.8
120,2490,104,216,268.6,52.6
121,2490,104,203,285.8,82.8
122,2490,104,338,224.4,113.6
123,2490,104,94,260.7,166.7
124,2490,104,163,201.0,38.0
125,2490,104,1351,996.1,354.9
126,2490,104,499,985.3,486.3
127,2490,104,485,425.7,59.3
128,2490,104,283,373.6,90.6
129,2490,104,393,275.7,117.3
130,2490,104,433,328.9,104.1
131,2490,104,609,327.5,281.5
132,2490,104,257,385.5,128.5
133,2490,104,243,266.1,23.1
134,2490,104,325,274.5,50.5
135,2490,104,609,267.0,342.0
136,2490,104,608,399.0,209.0
137,2490,104,379,415.3,36.3
138,2490,104,514,345.5,168.5
139,2490,104,499,408.9,90.1
140,2490,104,1080,1125.1,45.1
141,2490,104,298,519.2,221.2
142,2490,104,297,280.0,17.0
143,2490,104,418,305.6,112.4
144,2490,104,582,322.6,259.4
145,2490,104,323,356.9,33.9
117,2492,104,54,138.3,84.3
118,2492,104,42,51.1,9.1
119,2492,104,55,47.8,7.2
120,2492,104,40,135.9,95.9
121,2492,104,80,49.3,30.7
122,2492,104,68,80.0,12.0
123,2492,104,41,94.8,53.8
124,2492,104,42,53.0,11.0
126,2492,104,53,47.2,5.8
127,2492,104,26,46.1,20.1
128,2492,104,27,41.8,14.8
129,2492,104,42,39.1,2.9
130,2492,104,80,38.7,41.3
132,2492,104,163,81.9,81.1
133,2492,104,122,101.4,20.6
134,2492,104,81,87.3,6.3
135,2492,104,177,125.3,51.7
136,2492,104,42,96.6,54.6
137,2492,104,28,63.0,35.0
138,2492,104,53,59.7,6.7
139,2492,104,40,43.6,3.6
140,2492,104,28,42.8,14.8
141,2492,104,80,44.6,35.4
142,2492,104,40,52.8,12.8
143,2492,104,14,49.6,35.6
144,2492,104,53,46.7,6.3
145,2492,104,15,42.7,27.7
117,2494,104,82,228.1,146.1
118,2494,104,27,110.1,83.1
119,2494,104,81,80.1,0.9
120,2494,104,96,88.5,7.5
121,2494,104,28,96.6,68.6
122,2494,104,26,77.8,51.8
123,2494,104,54,59.7,5.7
124,2494,104,53,54.2,1.2
125,2494,104,82,64.0,18.0
126,2494,104,96,77.1,18.9
127,2494,104,69,86.5,17.5
128,2494,104,42,87.6,45.6
129,2494,104,40,77.7,37.7
130,2494,104,53,65.9,12.9
131,2494,104,122,63.1,58.9
133,2494,104,42,88.4,46.4
134,2494,104,107,77.2,29.8
135,2494,104,54,97.6,43.6
136,2494,104,82,76.3,5.7
137,2494,104,68,83.0,15.0
138,2494,104,41,75.1,34.1
139,2494,104,42,68.0,26.0
140,2494,104,14,59.4,45.4
141,2494,104,55,48.5,6.5
142,2494,104,53,51.7,1.3
143,2494,104,53,61.4,8.4
144,2494,104,55,70.7,15.7
145,2494,104,69,69.0,0.0
117,2539,104,486,285.6,200.4
118,2539,104,270,501.0,231.0
119,2539,104,405,398.0,7.0
120,2539,104,445,443.5,1.5
121,2539,104,337,474.9,137.9
122,2539,104,325,372.0,47.0
123,2539,104,257,383.5,126.5
124,2539,104,391,308.3,82.7
125,2539,104,392,357.9,34.1
126,2539,104,501,371.3,129.7
127,2539,104,350,443.6,93.6
128,2539,104,512,413.2,98.8
129,2539,104,350,466.5,116.5
130,2539,104,337,425.0,88.0
131,2539,104,446,406.7,39.3
132,2539,104,258,421.4,163.4
133,2539,104,323,335.3,12.3
134,2539,104,215,361.3,146.3
135,2539,104,80,283.0,203.0
136,2539,104,202,205.1,3.1
137,2539,104,391,198.8,192.2
138,2539,104,271,270.6,0.4
139,2539,104,647,306.0,341.0
140,2539,104,393,459.3,66.3
141,2539,104,296,426.6,130.6
142,2539,104,337,392.8,55.8
143,2539,104,432,362.0,70.0
144,2539,104,337,383.2,46.2
145,2539,104,243,368.9,125.9
117,2569,104,189,491.7,302.7
118,2569,104,217,260.6,43.6
119,2569,104,215,254.0,39.0
120,2569,104,176,268.9,92.9
121,2569,104,148,248.9,100.9
122,2569,104,350,251.8,98.2
123,2569,104,94,269.8,175.8
124,2569,104,350,207.4,142.6
125,2569,104,271,302.2,31.2
126,2569,104,244,265.2,21.2
127,2569,104,339,291.1,47.9
128,2569,104,270,272.9,2.9
129,2569,104,392,260.6,131.4
130,2569,104,256,337.4,81.4
131,2569,104,297,275.0,22.0
132,2569,104,285,276.3,8.7
133,2569,104,216,281.2,65.2
134,2569,104,310,283.3,26.7
135,2569,104,244,303.9,59.9
136,2569,104,188,266.8,78.8
137,2569,104,217,242.2,25.2
138,2569,104,135,371.9,236.9
139,2569,104,188,209.2,21.2
140,2569,104,135,244.0,109.0
141,2569,104,107,186.7,79.7
142,2569,104,150,165.5,15.5
143,2569,104,270,178.8,91.2
144,2569,104,528,582.5,54.5
145,2569,104,404,535.5,131.5
118,2577,104,82,368.3,286.3
119,2577,104,42,88.3,46.3
121,2577,104,95,70.9,24.1
122,2577,104,13,78.9,65.9
123,2577,104,95,88.1,6.9
124,2577,104,96,101.7,5.7
125,2577,104,28,76.8,48.8
126,2577,104,96,71.7,24.3
127,2577,104,68,84.7,16.7
128,2577,104,40,73.1,33.1
129,2577,104,27,72.2,45.2
130,2577,104,54,50.6,3.4
131,2577,104,40,51.7,11.7
132,2577,104,42,54.3,12.3
133,2577,104,67,51.7,15.3
134,2577,104,41,56.6,15.6
135,2577,104,55,55.7,0.7
136,2577,104,81,58.4,22.6
137,2577,104,96,61.1,34.9
138,2577,104,26,73.0,47.0
139,2577,104,41,60.9,19.9
140,2577,104,67,49.8,17.2
141,2577,104,67,44.6,22.4
142,2577,104,80,51.7,28.3
143,2577,104,69,74.9,5.9
144,2577,104,67,72.3,5.3
145,2577,104,69,72.7,3.7
117,2581,104,108,146.5,38.5
118,2581,104,42,94.9,52.9
119,2581,104,148,73.4,74.6
120,2581,104,109,95.1,13.9
121,2581,104,350,563.0,213.0
122,2581,104,108,142.7,34.7
123,2581,104,26,123.2,97.2
124,2581,104,121,87.5,33.5
125,2581,104,80,82.0,2.0
126,2581,104,311,149.5,161.5
127,2581,104,324,216.3,107.7
128,2581,104,134,140.2,6.2
129,2581,104,67,114.3,47.3
130,2581,104,365,385.5,20.5
131,2581,104,553,336.7,216.3
132,2581,104,80,112.7,32.7
133,2581,104,94,99.5,5.5
134,2581,104,149,166.1,17.1
135,2581,104,351,185.4,165.6
136,2581,104,418,275.9,142.1
137,2581,104,216,170.9,45.1
138,2581,104,176,244.9,68.9
139,2581,104,176,213.6,37.6
140,2581,104,285,184.1,100.9
141,2581,104,756,345.1,410.9
142,2581,104,500,575.0,75.0
143,2581,104,190,222.7,32.7
144,2581,104,177,183.4,6.4
145,2581,104,188,194.6,6.6
117,2631,104,190,185.8,4.2
118,2631,104,216,158.3,57.7
119,2631,104,40,155.5,115.5
120,2631,104,107,107.6,0.6
121,2631,104,406,369.1,36.9
122,2631,104,190,202.4,12.4
123,2631,104,161,188.7,27.7
124,2631,104,163,139.0,24.0
125,2631,104,94,138.4,44.4
126,2631,104,95,110.0,15.0
127,2631,104,96,97.9,1.9
128,2631,104,55,85.5,30.5
129,2631,104,203,78.2,124.8
130,2631,104,80,109.6,29.6
131,2631,104,163,92.3,70.7
132,2631,104,82,126.9,44.9
133,2631,104,95,89.3,5.7
134,2631,104,527,843.4,316.4
135,2631,104,204,312.4,108.4
136,2631,104,230,189.5,40.5
137,2631,104,230,157.9,72.1
138,2631,104,284,163.0,121.0
139,2631,104,190,180.1,9.9
140,2631,104,231,156.7,74.3
141,2631,104,175,156.3,18.7
142,2631,104,148,150.2,2.2
143,2631,104,67,146.0,79.0
144,2631,104,96,101.8,5.8
145,2631,104,95,93.7,1.3
117,2640,104,82,228.8,146.8
118,2640,104,338,249.7,88.3
119,2640,104,80,259.5,179.5
120,2640,104,215,147.6,67.4
121,2640,104,109,209.1,100.1
122,2640,104,177,124.6,52.4
123,2640,104,217,250.8,33.8
124,2640,104,285,256.6,28.4
125,2640,104,81,220.9,139.9
126,2640,104,109,168.2,59.2
127,2640,104,136,150.9,14.9
128,2640,104,96,127.2,31.2
